Id,SalePrice
2735,137914.7164564919
2736,139805.08910817467
2737,122466.95310138629
2738,134087.73454392963
2739,160529.70812145688
2740,135622.0306113005
2741,148478.88515102692
2742,151753.90263618305
2743,155991.95292782146
2744,159662.95853405885
2745,139722.78283307637
2746,136098.94970772578
2747,142708.7586673843
2748,124654.3002298129
2749,128809.2423253843
2750,133982.4563190802
2751,136742.52044541613
2752,193833.6577011337
2753,144122.58177354521
2754,206699.6340753894
2755,133180.8648935077
2756,93223.6213956838
2757,67825.93831611046
2758,87296.02092187718
2759,157537.8279730678
2760,125290.7998785672
2761,144818.64717304037
2762,142720.1455745519
2763,185991.8040174323
2764,146592.62385900927
2765,281502.5466021535
2766,136959.58600554639
2767,86669.18602996127
2768,131127.29690513364
2769,130882.09034431956
2770,138307.34440241687
2771,108144.3378140791
2772,111630.22892965437
2773,170098.17788456267
2774,144191.78893983146
2775,117090.09836445065
2776,138089.89547942887
2777,141187.2264926255
2778,100319.8961302534
2779,127991.03980917539
2780,94868.9353919695
2781,95058.15170265487
2782,94121.0309240279
2783,96308.62019404586
2784,120898.82829203425
2785,138981.11986851023
2786,68194.78138049868
2787,126661.55534800736
2788,75249.86798535525
2789,170011.0988922547
2790,93372.63434538021
2791,110267.77482211242
2792,61519.59414334703
2793,164048.52969171703
2794,98105.56240564748
2795,124493.15760158977
2796,98639.76268635133
2797,202379.29280223913
2798,107269.97868207068
2799,116445.88237044722
2800,65130.36599558788
2801,108971.57637864567
2802,131910.71460318356
2803,167209.1493352643
2804,131154.65313130908
2805,100033.77358472203
2806,81728.98960101539
2807,155566.09526672153
2808,148112.4612748423
2809,134814.12454161252
2810,127814.45035229987
2811,161971.5935068611
2812,158549.4358287717
2813,156110.8998764126
2814,154403.21563619893
2815,105823.14024721016
2816,239802.39693154983
2817,155936.55301369616
2818,133053.11944380964
2819,164242.92829224982
2820,138190.1659577925
2821,109706.68837988586
2822,198359.93894490667
2823,319558.4672500831
2824,184729.25002639875
2825,148977.7284749536
2826,132630.84756887102
2827,137811.75023285975
2828,219445.2908024305
2829,213541.59974796078
2830,230799.95004796656
2831,174586.52184092576
2832,253714.5415845129
2833,299105.5606308094
2834,215205.91796309775
2835,217518.3972486839
2836,191595.63205945474
2837,155627.78403386316
2838,150270.62201271148
2839,175173.74187886872
2840,201488.35654357172
2841,204297.84827858678
2842,232838.62139167485
2843,148287.08568488635
2844,170174.5923805613
2845,122534.17148990417
2846,211067.45658882774
2847,205036.44674572017
2848,220985.1830773969
2849,200243.0354360727
2850,281697.7465317188
2851,219107.63079603456
2852,233449.3007850871
2853,236324.30742078958
2854,139839.0952703562
2855,201713.90531763728
2856,199405.45717503555
2857,187548.52725992043
2858,202524.12331945542
2859,114865.6099099755
2860,127498.96141894552
2861,124297.08176461655
2862,195764.95618236304
2863,127804.03848091434
2864,248722.6641999274
2865,136945.87845838143
2866,137788.15990274408
2867,98500.07573929067
2868,96638.05991298473
2869,105369.10017278211
2870,121914.29695586706
2871,79971.52618447528
2872,49822.84082505963
2873,97241.30759546136
2874,147200.660198197
2875,115836.90948582541
2876,159533.8158709296
2877,145462.25466341327
2878,161951.8869377731
2879,141475.63198318775
2880,104883.91103198279
2881,145408.77857677816
2882,179423.24533330122
2883,195093.43224815858
2884,197609.94530673296
2885,189979.83189178855
2886,234739.6035346373
2887,96771.3870220412
2888,138829.7258533525
2889,55254.32933432728
2890,80568.46196473738
2891,135840.42153957658
2892,49040.93187277923
2893,82201.73688503074
2894,57812.16851705462
2895,329890.90387268586
2896,283256.3921570065
2897,209527.33497021388
2898,144461.44086782716
2899,210799.072102316
2900,160632.56335200134
2901,206731.6561453769
2902,192906.0324514177
2903,339712.796866696
2904,350246.84030892403
2905,89237.43811724006
2906,190371.59907241073
2907,109795.0549730155
2908,128369.32134706274
2909,146447.84636390227
2910,78226.09773366924
2911,81010.22502688113
2912,145603.38339827931
2913,81945.14046433616
2914,76102.68776574702
2915,84168.27004592614
2916,82454.36828989023
2917,165409.2858627889
2918,115153.48780643371
2919,220416.90579095628
